ID,Traffic_Vol
319,596.3317
320,730.6918
321,712.821
322,596.3317
323,754.5796
324,596.3317
325,730.6918
326,596.3317
327,730.6918
328,740.13245
329,730.6918
330,730.6918
331,740.13245
332,740.13245
333,730.6918
334,730.6918
335,754.5796
336,596.3317
337,596.3317
338,737.5719
339,596.3317
340,596.3317
341,596.3317
342,596.3317
343,596.3317
344,730.6918
345,754.5796
346,754.5796
347,596.3317
348,730.6918
349,710.63654
350,596.3317
351,710.63654
352,710.63654
353,710.63654
354,710.63654
355,737.5719
356,710.63654
357,710.63654
358,710.63654
359,710.63654
360,596.3317
361,596.3317
362,596.3317
363,596.3317
364,596.3317
365,596.3317
366,596.3317
367,596.3317
368,754.5796
369,737.5719
370,596.3317
371,596.3317
372,754.5796
373,596.3317
374,596.3317
375,596.3317
376,730.6918
377,730.6918
378,596.3317
379,730.6918
380,730.6918
381,730.6918
382,596.3317
383,730.6918
384,740.13245
385,730.6918
386,730.6918
387,730.6918
388,737.5719
389,737.5719
390,737.5719
391,596.3317
392,730.6918
393,730.6918
394,730.6918
395,596.3317
396,730.6918
397,740.13245
398,730.6918
399,730.6918
400,740.13245
401,730.6918
402,730.6918
403,737.5719
404,737.5719
405,730.6918
406,730.6918
407,730.6918
408,737.5719
409,596.3317
410,737.5719
411,596.3317
412,596.3317
413,596.3317
414,737.5719
415,596.3317
416,740.13245
417,737.5719
418,737.5719
419,710.63654
420,710.63654
421,710.63654
422,710.63654
423,710.63654
424,710.63654
425,710.63654
426,710.63654
427,596.3317
428,710.63654
429,710.63654
430,710.63654
431,710.63654
432,596.3317
433,596.3317
434,596.3317
435,737.5719
436,737.5719
437,596.3317
438,596.3317
439,596.3317
440,596.3317
441,596.3317
442,712.821
443,710.63654
444,803.8891
445,712.821
446,712.821
447,712.821
448,712.821
449,803.8891
450,712.821
451,712.821
452,803.8891
453,712.821
454,712.821
455,712.821
456,712.821
457,712.821
458,803.8891
459,712.821
460,712.821
461,712.821
462,712.821
463,712.821
464,803.8891
465,712.821
466,712.821
467,803.8891
468,710.63654
469,710.63654
470,710.63654
471,710.63654
472,710.63654
473,710.63654
474,710.63654
475,710.63654
476,803.8891
477,710.63654
478,710.63654
479,710.63654
480,730.6918
481,596.3317
482,596.3317
483,710.63654
484,740.13245
485,737.5719
486,596.3317
487,737.5719
488,754.5796
489,596.3317
490,754.5796
491,596.3317
492,737.5719
493,710.63654
494,710.63654
495,730.6918
496,710.63654
497,710.63654
498,710.63654
499,730.6918
500,730.6918
501,710.63654
502,730.6918
503,730.6918
504,737.5719
505,596.3317
506,596.3317
507,596.3317
508,737.5719
509,737.5719
510,740.13245
511,712.821
512,710.63654
513,803.8891
514,710.63654
515,730.6918
516,730.6918
517,737.5719
518,737.5719
519,730.6918
520,730.6918
521,730.6918
522,740.13245
523,730.6918
524,740.13245
525,730.6918
526,730.6918
527,730.6918
528,596.3317
529,596.3317
530,596.3317
531,596.3317
532,737.5719
533,596.3317
534,596.3317
535,596.3317
536,596.3317
537,730.6918
538,740.13245
539,730.6918
540,730.6918
541,710.63654
542,712.821
543,803.8891
544,803.8891
545,710.63654
546,710.63654
547,710.63654
548,730.6918
549,730.6918
550,730.6918
551,754.5796
552,596.3317
553,596.3317
554,596.3317
555,596.3317
556,596.3317
557,596.3317
558,596.3317
559,596.3317
560,754.5796
561,754.5796
562,737.5719
563,754.5796
564,730.6918
565,730.6918
566,730.6918
567,730.6918
568,596.3317
569,656.3338
570,730.6918
571,754.5796
572,754.5796
573,754.5796
574,754.5796
575,754.5796
576,596.3317
577,596.3317
578,737.5719
579,737.5719
580,596.3317
581,737.5719
582,737.5719
583,737.5719
584,740.13245
585,712.821
586,712.821
587,712.821
588,803.8891
589,710.63654
590,710.63654
591,710.63654
592,710.63654
593,710.63654
594,730.6918
595,710.63654
596,710.63654
597,730.6918
598,754.5796
599,754.5796
600,737.5719
601,596.3317
602,737.5719
603,596.3317
604,596.3317
605,712.821
606,596.3317
607,596.3317
608,737.5719
609,710.63654
610,712.821
611,712.821
612,803.8891
613,803.8891
614,712.821
615,710.63654
616,710.63654
617,710.63654
618,710.63654
619,710.63654
620,740.13245
621,710.63654
622,740.13245
623,710.63654
624,712.821
625,712.821
626,596.3317
627,596.3317
628,596.3317
629,596.3317
630,596.3317
631,596.3317
632,754.5796
633,754.5796
634,754.5796
635,596.3317
636,754.5796
637,710.63654
638,730.6918
639,730.6918
640,730.6918
641,730.6918
642,730.6918
643,730.6918
644,730.6918
645,596.3317
646,596.3317
647,754.5796
648,596.3317
649,596.3317
650,596.3317
651,596.3317
652,596.3317
653,737.5719
654,596.3317
655,596.3317
656,737.5719
657,754.5796
658,596.3317
659,754.5796
660,737.5719
661,596.3317
662,710.63654
663,730.6918
664,730.6918
665,740.13245
666,730.6918
667,710.63654
668,712.821
669,712.821
670,730.6918
671,730.6918
672,596.3317
673,737.5719
674,596.3317
675,596.3317
676,596.3317
677,596.3317
678,596.3317
679,596.3317
680,712.821
681,754.5796
682,754.5796
683,754.5796
684,596.3317
685,596.3317
686,730.6918
687,730.6918
688,730.6918
689,710.63654
690,710.63654
691,596.3317
692,710.63654
693,596.3317
694,740.13245
695,740.13245
696,596.3317
697,596.3317
698,596.3317
699,596.3317
700,596.3317
701,596.3317
702,596.3317
703,596.3317
704,754.5796
705,737.5719
706,754.5796
707,754.5796
708,596.3317
709,730.6918
710,740.13245
711,740.13245
712,730.6918
713,740.13245
714,730.6918
715,740.13245
716,740.13245
717,730.6918
718,730.6918
719,596.3317
720,737.5719
721,596.3317
722,596.3317
723,596.3317
724,737.5719
725,596.3317
726,596.3317
727,596.3317
728,730.6918
729,754.5796
730,596.3317
731,737.5719
732,730.6918
733,730.6918
734,730.6918
735,730.6918
736,740.13245
737,740.13245
738,730.6918
739,730.6918
740,730.6918
741,730.6918
742,730.6918
743,596.3317
744,730.6918
745,730.6918
746,710.63654
747,710.63654
748,740.13245
749,740.13245
750,710.63654
751,712.821
752,712.821
753,712.821
754,710.63654
755,710.63654
756,710.63654
757,710.63654
758,712.821
759,710.63654
760,710.63654
761,712.821
762,712.821
763,712.821
764,712.821
765,712.821
766,803.8891
767,710.63654
768,710.63654
769,803.8891
770,712.821
771,712.821
772,712.821
773,803.8891
774,803.8891
775,803.8891
776,803.8891
777,803.8891
778,803.8891
779,712.821
780,712.821
781,712.821
782,712.821
783,710.63654
784,710.63654
785,740.13245
786,596.3317
787,596.3317
788,730.6918
789,596.3317
790,754.5796
791,754.5796
792,596.3317
793,596.3317
794,737.5719
795,737.5719
796,596.3317
797,596.3317
798,596.3317
799,710.63654
800,710.63654
801,710.63654
802,710.63654
803,730.6918
804,710.63654
805,596.3317
806,596.3317
807,596.3317
808,737.5719
809,710.63654
810,710.63654
811,596.3317
812,712.821
813,596.3317
814,803.8891
815,712.821
816,596.3317
817,710.63654
818,737.5719
819,737.5719
820,737.5719
821,737.5719
822,710.63654
823,596.3317
824,712.821
825,803.8891
826,712.821
827,596.3317
828,712.821
829,712.821
830,712.821
831,712.821
832,712.821
833,712.821
834,712.821
835,730.6918
836,730.6918
837,740.13245
838,596.3317
839,740.13245
840,596.3317
841,596.3317
842,737.5719
843,596.3317
844,740.13245
845,596.3317
846,737.5719
847,737.5719
848,712.821
849,596.3317
850,596.3317
851,596.3317
852,596.3317
853,730.6918
854,596.3317
855,710.63654
856,596.3317
857,737.5719
858,803.8891
859,712.821
860,712.821
861,712.821
862,710.63654
863,710.63654
864,596.3317
865,737.5719
866,596.3317
867,740.13245
868,596.3317
869,737.5719
870,712.821
871,737.5719
872,730.6918
873,730.6918
874,710.63654
875,712.821
876,712.821
877,710.63654
878,730.6918
879,730.6918
880,740.13245
881,710.63654
882,730.6918
883,730.6918
884,710.63654
885,596.3317
886,710.63654
887,730.6918
888,596.3317
889,596.3317
890,596.3317
891,737.5719
892,737.5719
893,596.3317
894,596.3317
895,596.3317
896,737.5719
897,737.5719
898,596.3317
899,740.13245
900,712.821
901,730.6918
902,712.821
903,730.6918
904,596.3317
905,710.63654
906,710.63654
907,710.63654
908,710.63654
909,710.63654
910,730.6918
911,740.13245
912,737.5719
913,596.3317
914,596.3317
915,737.5719
916,596.3317
917,596.3317
918,730.6918
919,596.3317
920,596.3317
921,596.3317
922,596.3317
923,596.3317
924,596.3317
925,730.6918
926,737.5719
927,596.3317
928,730.6918
929,737.5719
930,596.3317
931,730.6918
932,730.6918
933,710.63654
934,730.6918
935,754.5796
936,737.5719
937,596.3317
938,737.5719
939,596.3317
940,596.3317
941,712.821
942,803.8891
943,710.63654
944,596.3317
945,754.5796
946,754.5796
947,754.5796
948,754.5796
949,754.5796
950,730.6918
951,730.6918
952,730.6918
953,730.6918
954,710.63654
955,730.6918
956,740.13245
957,730.6918
958,596.3317
959,754.5796
960,737.5719
961,737.5719
962,737.5719
963,596.3317
964,737.5719
965,596.3317
966,596.3317
967,596.3317
968,754.5796
969,754.5796
970,754.5796
971,737.5719
972,754.5796
973,596.3317
974,754.5796
975,730.6918
976,730.6918
977,730.6918
978,730.6918
979,737.5719
980,730.6918
981,596.3317
982,596.3317
983,596.3317
984,596.3317
985,737.5719
986,596.3317
987,737.5719
988,596.3317
989,596.3317
990,596.3317
991,737.5719
992,596.3317
993,754.5796
994,596.3317
995,737.5719
996,596.3317
997,596.3317
998,596.3317
999,596.3317
1000,596.3317
1001,596.3317
1002,803.8891
1003,710.63654
1004,737.5719
1005,596.3317
1006,596.3317
1007,740.13245
1008,596.3317
1009,737.5719
1010,596.3317
1011,596.3317
1012,596.3317
1013,737.5719
1014,596.3317
1015,596.3317
1016,596.3317
1017,754.5796
1018,737.5719
1019,754.5796
1020,596.3317
1021,754.5796
1022,754.5796
1023,596.3317
1024,596.3317
1025,754.5796
1026,754.5796
1027,730.6918
1028,754.5796
1029,596.3317
1030,596.3317
1031,754.5796
1032,596.3317
1033,596.3317
1034,596.3317
1035,596.3317
1036,596.3317
1037,596.3317
1038,596.3317
1039,596.3317
1040,596.3317
1041,596.3317
1042,596.3317
1043,596.3317
1044,754.5796
1045,596.3317
1046,596.3317
1047,730.6918
1048,596.3317
1049,596.3317
1050,730.6918
1051,730.6918
1052,754.5796
1053,754.5796
1054,754.5796
1055,737.5719
1056,596.3317
1057,596.3317
1058,740.13245
1059,737.5719
1060,710.63654
1061,730.6918
1062,730.6918
1063,730.6918
1064,596.3317
1065,737.5719
1066,710.63654
1067,710.63654
1068,710.63654
1069,712.821
1070,596.3317
1071,710.63654
1072,710.63654
1073,710.63654
1074,740.13245
1075,712.821
1076,710.63654
1077,712.821
1078,710.63654
1079,596.3317
1080,730.6918
1081,710.63654
1082,596.3317
1083,710.63654
1084,596.3317
1085,737.5719
1086,737.5719
1087,596.3317
1088,803.8891
1089,596.3317
1090,710.63654
1091,596.3317
1092,730.6918
1093,737.5719
1094,596.3317
1095,730.6918
1096,596.3317
1097,730.6918
1098,730.6918
1099,740.13245
1100,596.3317
1101,730.6918
1102,754.5796
1103,596.3317
1104,596.3317
1105,737.5719
1106,730.6918
1107,737.5719
1108,596.3317
1109,596.3317
1110,730.6918
1111,596.3317
1112,737.5719
1113,730.6918
1114,730.6918
1115,730.6918
1116,596.3317
1117,737.5719
1118,710.63654
1119,710.63654
1120,710.63654
1121,710.63654
1122,596.3317
1123,737.5719
1124,710.63654
1125,737.5719
1126,710.63654
1127,710.63654
1128,596.3317
1129,596.3317
1130,596.3317
1131,596.3317
1132,730.6918
1133,737.5719
1134,596.3317
1135,730.6918
1136,730.6918
1137,740.13245
1138,730.6918
1139,710.63654
1140,710.63654
1141,712.821
1142,712.821
1143,712.821
1144,710.63654
1145,596.3317
1146,712.821
1147,737.5719
1148,596.3317
1149,596.3317
1150,596.3317
1151,730.6918
1152,596.3317
1153,596.3317
1154,596.3317
1155,596.3317
1156,596.3317
1157,596.3317
1158,712.821
1159,737.5719
1160,596.3317
1161,596.3317
1162,754.5796
1163,754.5796
1164,754.5796
1165,737.5719
1166,710.63654
1167,596.3317
1168,712.821
1169,737.5719
1170,737.5719
1171,710.63654
1172,740.13245
1173,710.63654
1174,710.63654
1175,754.5796
1176,596.3317
1177,596.3317
1178,596.3317
1179,737.5719
1180,596.3317
1181,737.5719
1182,596.3317
1183,737.5719
1184,596.3317
1185,737.5719
1186,737.5719
1187,710.63654
1188,737.5719
1189,712.821
1190,712.821
1191,803.8891
1192,712.821
1193,712.821
1194,596.3317
1195,740.13245
1196,596.3317
1197,596.3317
1198,596.3317
1199,596.3317
1200,737.5719
1201,737.5719
1202,596.3317
1203,710.63654
1204,740.13245
1205,730.6918
1206,710.63654
1207,730.6918
1208,596.3317
1209,712.821
1210,712.821
1211,712.821
1212,596.3317
1213,740.13245
1214,710.63654
1215,712.821
1216,596.3317
1217,596.3317
1218,730.6918
1219,596.3317
1220,712.821
1221,730.6918
1222,710.63654
1223,712.821
1224,730.6918
1225,730.6918
1226,730.6918
1227,710.63654
1228,712.821
1229,712.821
1230,712.821
1231,712.821
1232,712.821
1233,712.821
1234,712.821
1235,730.6918
1236,730.6918
1237,730.6918
1238,710.63654
1239,740.13245
1240,803.8891
1241,710.63654
1242,710.63654
1243,730.6918
1244,730.6918
1245,730.6918
1246,754.5796
1247,737.5719
1248,596.3317
1249,737.5719
1250,596.3317
1251,737.5719
1252,737.5719
1253,596.3317
1254,596.3317
1255,596.3317
1256,754.5796
1257,596.3317
1258,737.5719
1259,596.3317
1260,596.3317
1261,596.3317
1262,730.6918
1263,730.6918
1264,596.3317
1265,730.6918
1266,740.13245
1267,730.6918
1268,754.5796
1269,754.5796
1270,596.3317
1271,596.3317
1272,737.5719
1273,596.3317
1274,596.3317
1275,596.3317
1276,596.3317
1277,596.3317
1278,596.3317
1279,596.3317
1280,754.5796
1281,737.5719
1282,596.3317
1283,596.3317
1284,754.5796
1285,596.3317
1286,730.6918
1287,710.63654
1288,710.63654
1289,710.63654
1290,712.821
1291,712.821
1292,710.63654
1293,710.63654
1294,740.13245
1295,730.6918
1296,712.821
1297,712.821
1298,712.821
1299,706.3897
1300,706.3897
1301,797.8101
1302,712.68207
1303,706.3897
1304,712.68207
1305,712.68207
1306,691.9136
1307,689.158
1308,650.6028
1309,685.1731
1310,782.9817
1311,659.8788
1312,782.9817
1313,689.158
1314,650.6028
1315,691.9136
1316,712.68207
1317,672.13446
1318,722.75555
1319,733.7013
1320,704.55756
1321,689.158
1322,665.56
1323,706.742
1324,689.158
1325,689.158
1326,674.3189
1327,706.3897
1328,706.3897
1329,674.3189
1330,689.158
1331,689.158
1332,689.158
1333,689.158
1334,704.2054
1335,706.3897
1336,704.2054
1337,686.9737
1338,722.75555
1339,705.52386
1340,705.52386
1341,705.52386
1342,746.6434
1343,729.4117
1344,571.1638
1345,571.1638
1346,588.3956
1347,571.1638
1348,712.4041
1349,729.6358
1350,780.22614
1351,686.9737
1352,741.6709
1353,658.04144
1354,729.6358
1355,704.2054
1356,571.1638
1357,686.9737
1358,706.3897
1359,686.9737
1360,704.2054
1361,686.9737
1362,714.96466
1363,705.52386
1364,729.4117
1365,729.4117
1366,705.52386
1367,729.4117
1368,714.96466
1369,571.1638
1370,780.22614
1371,704.2054
1372,571.1638
1373,588.3956
1374,705.52386
1375,686.9737
1376,686.9737
1377,686.9737
1378,705.52386
1379,780.22614
1380,609.8746
1381,689.158
1382,689.158
1383,689.158
1384,576.45593
1385,571.1638
1386,705.52386
1387,648.41846
1388,780.22614
1389,705.52386
1390,714.96466
1391,708.2794
1392,717.7202
1393,689.72925
1394,780.22614
1395,689.158
1396,691.9136
1397,689.158
1398,689.158
1399,782.9817
1400,704.2054
1401,710.49774
1402,722.75555
1403,609.8746
1404,700.9427
1405,712.68207
1406,712.68207
1407,706.742
1408,706.742
1409,822.592
1410,704.55756
1411,731.52386
1412,712.68207
1413,803.7502
1414,712.68207
1415,797.8101
1416,704.55756
1417,590.25287
1418,731.4929
1419,731.4929
1420,822.592
1421,734.05347
1422,731.52386
1423,731.4929
1424,747.8897
1425,797.8101
1426,729.0479
1427,593.2252
1428,710.63654
1429,729.33954
1430,704.55756
1431,704.55756
1432,729.33954
1433,710.63654
1434,729.33954
1435,747.8897
1436,704.55756
1437,590.25287
1438,724.6128
1439,590.25287
1440,590.25287
1441,613.5298
1442,590.25287
1443,594.688
1444,731.4929
1445,590.25287
1446,590.25287
1447,747.8897
1448,620.1606
1449,590.25287
1450,729.0479
1451,590.25287
1452,771.7775
1453,748.5006
1454,590.25287
1455,594.688
1456,724.6128
1457,729.0479
1458,694.7492
1459,478.92053
1460,706.742
1461,731.52386
1462,670.7194
1463,706.742
1464,710.49774
1465,593.2252
1466,710.49774
1467,706.742
1468,689.158
1469,674.3189
1470,733.6115
1471,704.55756
1472,724.6128
1473,704.55756
1474,724.6128
1475,590.25287
1476,706.742
1477,803.8891
1478,704.55756
1479,704.55756
1480,729.33954
1481,704.55756
1482,590.25287
1483,593.2252
1484,729.33954
1485,731.4929
1486,710.49774
1487,754.76996
1488,724.6128
1489,590.25287
1490,590.25287
1491,704.55756
1492,724.6128
1493,747.8897
1494,822.592
1495,797.8101
1496,747.8897
1497,729.33954
1498,712.821
1499,822.592
1500,797.8101
1501,613.28046
1502,734.05347
1503,724.6128
1504,724.6128
1505,590.25287
1506,613.5298
1507,478.92053
1508,754.76996
1509,731.4929
1510,734.05347
1511,748.5006
1512,478.92053
1513,590.25287
1514,590.25287
1515,747.8897
1516,590.25287
1517,590.25287
1518,734.05347
1519,747.8897
1520,724.6128
1521,797.8101
1522,706.742
1523,650.6028
1524,691.9136
1525,686.9737
1526,754.76996
1527,710.49774
1528,704.55756
1529,594.688
1530,724.6128
1531,704.55756
1532,478.92053
1533,704.55756
1534,594.688
1535,747.8897
1536,735.92816
1537,590.25287
1538,613.5298
1539,757.3305
1540,724.6128
1541,729.33954
1542,590.25287
1543,754.76996
1544,729.33954
1545,729.33954
1546,797.8101
1547,706.742
1548,665.56
1549,797.8101
1550,706.742
1551,706.742
1552,797.8101
1553,706.742
1554,609.8746
1555,822.592
1556,712.68207
1557,712.68207
1558,822.592
1559,706.742
1560,706.742
1561,706.742
1562,803.7502
1563,706.742
1564,797.8101
1565,706.742
1566,706.742
1567,710.49774
1568,594.688
1569,731.52386
1570,691.9136
1571,756.6281
1572,706.3897
1573,722.75555
1574,712.68207
1575,689.158
1576,691.9136
1577,691.9136
1578,689.158
1579,689.72925
1580,691.9136
1581,691.9136
1582,689.158
1583,659.8788
1584,689.158
1585,704.2054
1586,712.68207
1587,594.688
1588,622.7211
1589,595.40967
1590,668.5351
1591,704.55756
1592,712.68207
1593,712.821
1594,712.821
1595,712.821
1596,712.821
1597,710.63654
1598,596.3317
1599,596.3317
1600,710.63654
1601,710.63654
1602,596.3317
1603,596.3317
1604,620.1606
1605,594.688
1606,722.75555
1607,746.6434
1608,571.1638
1609,573.9194
1610,573.9194
1611,573.9194
1612,573.9194
1613,573.9194
1614,573.9194
1615,573.9194
1616,708.2794
1617,715.15967
1618,746.6434
1619,735.92816
1620,596.3317
1621,478.92053
1622,737.5719
1623,730.6918
1624,596.3317
1625,730.6918
1626,710.63654
1627,710.63654
1628,710.63654
1629,737.5719
1630,730.6918
1631,596.3317
1632,737.5719
1633,596.3317
1634,737.5719
1635,596.3317
1636,596.3317
1637,737.5719
1638,737.5719
1639,596.3317
1640,710.63654
1641,737.5719
1642,596.3317
1643,596.3317
1644,710.63654
1645,730.6918
1646,710.63654
1647,710.63654
1648,596.3317
1649,730.6918
1650,596.3317
1651,737.5719
1652,596.3317
1653,730.6918
1654,730.6918
1655,730.6918
1656,596.3317
1657,737.5719
1658,596.3317
1659,596.3317
1660,596.3317
1661,596.3317
1662,737.5719
1663,596.3317
1664,754.5796
1665,596.3317
1666,596.3317
1667,596.3317
1668,754.5796
1669,754.5796
1670,754.5796
1671,596.3317
1672,754.5796
1673,754.5796
1674,596.3317
1675,754.5796
1676,754.5796
1677,730.6918
1678,730.6918
1679,754.5796
1680,596.3317
1681,596.3317
1682,596.3317
1683,596.3317
1684,596.3317
1685,596.3317
1686,596.3317
1687,737.5719
1688,596.3317
1689,730.6918
1690,596.3317
1691,613.5298
1692,710.63654
1693,710.63654
1694,596.3317
1695,710.63654
1696,710.63654
1697,596.3317
1698,710.63654
1699,596.3317
1700,596.3317
1701,730.6918
1702,730.6918
1703,740.13245
1704,596.3317
1705,737.5719
1706,737.5719
1707,596.3317
1708,596.3317
1709,737.5719
1710,596.3317
1711,596.3317
1712,596.3317
1713,730.6918
1714,596.3317
1715,730.6918
1716,596.3317
1717,596.3317
1718,754.5796
1719,596.3317
1720,730.6918
1721,730.6918
1722,710.63654
1723,730.6918
1724,596.3317
1725,730.6918
1726,737.5719
1727,730.6918
1728,737.5719
1729,596.3317
1730,596.3317
1731,737.5719
1732,596.3317
1733,596.3317
1734,596.3317
1735,737.5719
1736,737.5719
1737,596.3317
1738,737.5719
1739,596.3317
1740,754.5796
1741,737.5719
1742,596.3317
1743,754.5796
1744,754.5796
1745,754.5796
1746,710.63654
1747,596.3317
1748,710.63654
1749,710.63654
1750,737.5719
1751,740.13245
1752,596.3317
1753,596.3317
1754,596.3317
1755,596.3317
1756,596.3317
1757,737.5719
1758,737.5719
1759,731.4929
1760,596.3317
1761,803.8891
1762,782.9817
1763,708.2794
1764,710.63654
1765,596.3317
1766,596.3317
1767,730.6918
1768,730.6918
1769,730.6918
1770,596.3317
1771,730.6918
1772,730.6918
1773,754.5796
1774,754.5796
1775,754.5796
1776,596.3317
1777,596.3317
1778,737.5719
1779,596.3317
1780,737.5719
1781,596.3317
1782,596.3317
1783,737.5719
1784,596.3317
1785,754.5796
1786,730.6918
1787,596.3317
1788,730.6918
1789,730.6918
1790,730.6918
1791,710.63654
1792,730.6918
1793,710.63654
1794,730.6918
1795,730.6918
1796,730.6918
1797,730.6918
1798,752.9357
1799,748.5006
1800,613.28046
1801,730.6918
1802,596.3317
1803,737.5719
1804,596.3317
1805,704.55756
1806,730.6918
1807,730.6918
1808,712.821
1809,710.63654
1810,782.9817
1811,737.5719
1812,710.63654
1813,710.63654
1814,710.63654
1815,710.63654
1816,740.13245
1817,710.63654
1818,710.63654
1819,710.63654
1820,740.13245
1821,730.6918
1822,740.13245
1823,737.5719
1824,596.3317
1825,710.63654
1826,730.6918
1827,596.3317
1828,596.3317
1829,737.5719
1830,596.3317
1831,596.3317
1832,747.8897
1833,730.6918
1834,737.5719
1835,710.63654
1836,730.6918
1837,730.6918
1838,740.13245
1839,710.63654
1840,740.13245
1841,740.13245
1842,730.6918
1843,730.6918
1844,596.3317
1845,754.5796
1846,596.3317
1847,596.3317
1848,596.3317
1849,596.3317
1850,596.3317
1851,596.3317
1852,737.5719
1853,737.5719
1854,803.8891
1855,710.63654
1856,730.6918
1857,596.3317
1858,730.6918
1859,740.13245
1860,730.6918
1861,596.3317
1862,730.6918
1863,730.6918
1864,730.6918
1865,730.6918
1866,737.5719
1867,730.6918
1868,754.5796
1869,737.5719
1870,754.5796
1871,754.5796
1872,596.3317
1873,596.3317
1874,596.3317
1875,596.3317
1876,710.63654
1877,803.8891
1878,730.6918
1879,730.6918
1880,730.6918
1881,730.6918
1882,596.3317
1883,754.5796
1884,754.5796
1885,730.6918
1886,712.821
1887,691.9136
1888,691.9136
1889,658.33484
1890,689.72925
1891,710.49774
1892,747.8897
1893,803.7502
1894,712.68207
1895,724.6128
