ID,Traffic_Vol
121,2540.375483417409
122,2465.234987058438
123,2571.4960741710975
124,2519.750536761708
125,2354.0003808616902
126,2778.552354482799
127,4392.999714269699
128,3046.655383235772
129,3992.32896383107
130,3010.861691168613
131,4167.429948818154
132,3127.178088239735
133,4358.282846986238
134,4028.4618741311947
135,4747.571942853761
136,4281.64895960158
137,4069.33912563756
138,4273.775044498113
139,3779.48331767542
140,3538.27251411636
141,4053.243363302186
142,3744.4228698466904
143,2989.325473187356
144,3685.3248711238475
145,2549.415238425351
146,2494.72770468786
147,2495.8312872248985
148,2431.3682723792367
149,2531.273540308871
150,2623.3063557132095
151,4931.015502600131
152,2275.7344966653563
153,2872.762175354592
154,4431.708064596303
155,3609.045506845424
156,3630.6998233084496
157,4627.245427022826
158,4028.439785624524
159,5067.6410152066865
160,4709.232849633003
161,4630.087062087215
162,4877.121776769685
163,5067.6410152066865
164,4234.849022106739
165,4449.685268908586
166,4057.9097564501794
167,2954.5530621352764
168,3618.005481425652
169,2872.422277504375
170,2826.5905359637177
171,2829.3011633904125
172,3013.486357839782
173,2796.4668802688975
174,3013.486357839782
175,4568.470327467434
176,2930.9189912954807
177,2970.2064940896144
178,4223.901121476074
179,4029.585975777439
180,4836.279648900487
181,4795.883789446073
182,4235.542450028223
183,4467.269264758291
184,4900.574561910606
185,4973.695090224105
186,4699.167125127522
187,4722.454894968791
188,4688.113857175812
189,4666.951410607936
190,4278.325389490401
191,4417.3103340352945
192,4073.57871100342
193,3899.3916821536304
194,4048.288386429486
195,3748.9703378078016
196,3934.159535408563
197,3617.0938577563224
198,3429.3924637718515
199,3629.005169314719
200,3328.1014877138364
201,4265.784529965736
202,4160.070473530847
203,4329.330172237149
204,4095.651042720263
205,3462.692760200909
206,4374.626819641752
207,4807.253552486125
208,4604.165213426351
209,4296.815867067661
210,4637.437435648573
211,4821.938752136837
212,4853.735891047772
213,4369.398625123595
214,4146.808346197798
215,3674.1190101033285
216,2757.4756672254193
217,2675.944282831211
218,2594.396813264034
219,2531.273540308871
220,2551.6646555779334
221,2423.4153432741823
222,2612.64072559701
223,2422.044085097654
224,3602.1719910400025
225,3873.0303835364834
226,3710.6737184633616
227,3706.973589856827
228,4217.884827268852
229,4249.718230194166
230,4501.264829231223
231,4259.454934772228
232,4351.7761827262675
233,4393.627941385446
234,4603.146271306626
235,4771.975960744114
236,5025.831503597796
237,4356.348720215396
238,3483.497954352869
239,3560.515244236674
240,2632.1043657717883
241,2720.491870315163
242,2534.235441413952
243,2618.7993539730674
244,2534.235441413952
245,2177.8354709939913
246,2389.3446266119126
247,3543.2153614349213
248,3658.431709549624
249,4020.056696635519
250,4304.973756897586
251,4360.730489811402
252,4390.814286200083
253,4500.221300887185
254,4520.690251284165
255,4528.705891370843
256,4857.576296604701
257,4454.416012262155
258,4599.2087597712125
259,4549.858113593065
260,4700.663838200411
261,4500.221300887185
262,4509.842339848224
263,4587.086490944301
264,4348.476268134312
265,4383.124557411949
266,4272.863894558333
267,4969.216910754938
268,4554.754149591258
269,3685.7512665028103
270,3781.1606310232496
271,3732.20726650281
272,4327.134053847826
273,3963.7437555105325
274,4162.190473530847
275,4725.3303030546485
276,4633.680093519477
277,4500.222057014975
278,4399.612274738568
279,5344.427945959166
280,5059.7753848847615
281,4912.314678406324
282,4669.501948822376
283,4049.6263906167187
284,3697.8393039330444
285,3924.333356532031
286,3772.3972440990538
287,3756.438248057526
288,3585.7352244645167
289,4021.218589626516
290,3675.8666847367354
291,3469.960283932521
292,3722.777158563088
293,3653.9593343046586
294,3727.6660190584685
295,3595.1231917915115
296,3860.6197226269273
297,3590.014427640643
298,3660.4666091028294
299,3607.3705743145324
300,4101.508589660572
301,4054.9172388803236
302,3686.7159098261386
303,4423.732934992826
304,3259.146619070565
305,4119.147122210261
306,4299.9418045773
307,4602.248280956115
308,4627.003447466041
309,3957.7227366598254
310,4267.366408732865
311,2713.9844563640863
312,2977.9392172191333
313,2760.643457432367
314,3127.5724757473845
315,2383.1189488117207
316,3504.5264007197297
317,3522.7626138344845
318,2551.6646555779334
319,3546.492213629747
320,3545.411122377802
321,3839.665023237692
322,4018.941209524124
323,4467.316571495524
324,4602.521879699354
325,4648.293276446525
326,4263.757927421435
327,4270.290336023402
328,4583.767040234254
329,4239.996651415887
330,4375.570336023402
331,4393.545117797204
332,4580.655846696631
333,3819.369249687043
334,4029.9198745651565
335,3298.8082008092438
336,4024.3256636576393
337,2524.8309505221987
338,2816.2188250002628
339,2431.4505764709334
340,2534.235441413952
341,2605.7864960728116
342,2738.7037674250478
343,3494.866488305871
344,4164.05848830986
345,3967.250032610175
346,4259.454934772228
347,5106.332819224173
348,4748.2085860855905
349,4826.845117778086
350,4639.003765698448
351,4778.779787018807
352,4417.492733747036
353,4585.798646790514
354,4920.944217094276
355,4837.588179358007
356,4505.240924197789
357,3535.775668968029
358,2873.810804724363
359,3946.586691991642
360,2851.1821396892497
361,3179.439606763428
362,2410.6269198262135
363,2436.9200576290364
364,2549.091064044077
365,2540.375483417409
366,2564.25500855658
367,5623.0101081732755
368,2549.415238425351
369,2858.329395196903
370,2970.2064940896144
371,3811.8551737034613
372,4014.5447708712345
373,4173.2845175087095
374,5328.995748390111
375,3824.5475213105833
376,4667.490120271639
377,4703.335568552079
378,4701.735005996564
379,4748.284743941269
380,3669.372954652763
381,3824.34162834674
382,4141.7632702202245
383,3752.5641016044365
384,3719.2467499315435
385,3546.9450528111
386,3471.4916096117786
387,2521.7112872248986
388,2475.548965369043
389,2563.5492080492954
390,2556.734579040029
391,3666.411566325234
392,3599.5164267445007
393,3541.996699110908
394,2832.4122775043757
395,3713.7666791757256
396,4383.840159520499
397,4042.768864625819
398,3559.3507294234732
399,4198.745500124575
400,3904.1208867370747
401,4247.363172972941
402,4321.47398837818
403,4595.410973503767
404,3297.5299776346465
405,3519.9877473403335
406,3391.6873368512115
407,2608.387800375942
408,2456.922276116431
409,2507.4761084741035
410,2564.25500855658
411,2451.459081802495
412,2638.01786312212
413,2524.077461515808
414,2648.037747174878
415,3471.314380170224
416,2596.0421653113367
417,2989.325473187356
418,3769.3995004113617
419,4041.0439117537344
420,4487.802757412996
421,4620.414947622782
422,4470.538237174162
423,3868.7275701611106
424,4602.248280956115
425,4526.524585010502
426,4360.952945083314
427,4252.361729708654
428,3204.9888628443355
429,4020.056696635519
430,3827.6692028235884
431,3088.407545061181
432,2823.2168802688975
433,2455.871232315089
434,2618.7993539730674
435,2475.784140166075
436,2456.0646558883127
437,2675.944282831211
438,2314.8540620075755
439,3179.439606763428
440,2816.2188250002628
441,3623.596025362756
442,3809.3266513296844
443,3791.708060161306
444,3552.9868997140684
445,3552.9868997140684
446,3814.4329689769274
447,3733.2022475177496
448,3749.973000079416
449,3552.9868997140684
450,3617.9698052452854
451,3513.640728069333
452,3559.1753042214805
453,3526.7903462806635
454,3526.7903462806635
455,3526.7903462806635
456,3526.7903462806635
457,3541.2569393120993
458,3507.5078215896706
459,3526.7903462806635
460,3534.3722294760337
461,3526.7903462806635
462,3526.7903462806635
463,3496.18096639465
464,3526.7903462806635
465,3474.9944444746843
466,3513.640728069333
467,3628.2645769253986
468,3854.628422857488
469,3705.5812478306143
470,4439.7764461887
471,4552.023043127281
472,4551.388081310374
473,3229.5969107371957
474,3458.4110434523504
475,3791.708060161306
476,3628.2645769253986
477,3492.9980580553147
478,3573.141882227742
479,3452.635453671582
480,2658.5414063874673
481,2430.3479189187956
482,3576.810538388075
483,3542.8345270961
484,2512.5699293153975
485,2527.281046452625
486,2405.6733376719417
487,3606.310214313489
488,2689.495563264034
489,3949.60896383107
490,2713.6709424067794
491,2941.805078556896
492,3881.053247473308
493,3204.9888628443355
494,4468.081516875406
495,3658.5670053725894
496,4512.814341032259
497,4448.6756974916225
498,4314.139594652062
499,4302.848749237631
500,4385.472719248631
501,3950.368393364924
502,3605.5147704929896
503,2925.907257728066
504,2718.5549742596772
505,3159.9304302928394
506,2361.631544561367
507,2514.1988756743867
508,2581.5493557132095
509,3446.1034175579402
510,3459.5778199005053
511,3504.2894375644105
512,3507.790582036199
513,3574.260930437253
514,3430.371508110649
515,3816.8595455680143
516,2847.121587020713
517,3480.2621710271214
518,4421.375662355767
519,5048.001024898936
520,4888.277845765968
521,4384.439226820212
522,4403.044318439241
523,4147.106145301342
524,4345.097226020846
525,3652.283385449552
526,3514.0814487902694
527,2823.2168802688975
528,2315.0831515199966
529,2494.72770468786
530,2535.8149098152217
531,2512.5699293153975
532,2605.587846672826
533,2560.0984812407037
534,2564.25500855658
535,2451.459081802495
536,3459.6836858155507
537,3494.866488305871
538,3619.241340309274
539,4402.046169781161
540,4519.6063170633815
541,4335.492809655358
542,4472.099165103599
543,3778.461174064873
544,4627.838577720703
545,4638.691767538715
546,3624.6927602009087
547,4188.161413986237
548,4307.0224695763945
549,4019.090515977973
550,4397.185671826809
551,2969.1895029668153
552,2685.6728912645126
553,3167.2493764145197
554,2532.774136799693
555,2549.091064044077
556,2612.64072559701
557,2410.752415135828
558,2747.9277195688073
559,5503.076774839941
560,3602.921239169209
561,3095.797508748601
562,4250.166195255888
563,3830.2522715690075
564,3917.7867134791873
565,4200.205683214156
566,3863.7431583983744
567,4836.279648900487
568,4634.64159049902
569,4613.8837110823915
570,4865.863503787679
571,4052.4514628540824
572,3876.1198218638624
573,3657.4847137793085
574,3763.8887712041783
575,2858.329395196903
576,2258.305470993991
577,2731.690464572966
578,2514.1988756743867
579,2551.6646555779334
580,2507.4761084741035
581,2523.8591014759218
582,2477.6036245345213
583,3507.347949318322
584,3522.7626138344845
585,3559.664548102428
586,3696.834196300395
587,3743.8474129781343
588,4044.1713398360816
589,4283.091075963282
590,4341.4198038881295
591,4049.6436278726287
592,4145.227711491381
593,3711.368641214618
594,4154.639985827809
595,4277.880798185503
596,3870.2290987847805
597,4896.949180173459
598,3668.9846066882124
599,2521.7112872248986
600,2551.6646555779334
601,2512.5699293153975
602,2367.475209968655
603,2476.268987058438
604,3411.5420680479247
605,2354.0003808616902
606,2469.34536329195
607,2521.499161764174
608,3573.017639501634
609,3450.146095743469
610,3348.4180521412754
611,3445.899042403967
612,3500.208698840829
613,3540.2223755091673
614,3554.546592827142
615,3566.3242443488557
616,3554.7461179953743
617,3490.448450104492
618,3634.732341244135
619,3502.7120657791547
620,3538.3761627494077
621,3473.560144656907
622,3574.260930437253
623,3472.4806898438005
624,3459.5778199005053
625,2410.752415135828
626,2423.625911927843
627,2437.665558986666
628,2778.552354482799
629,2625.6615667995106
630,2621.9781028618336
631,4766.6772679407795
632,3956.5847295426547
633,3606.310214313489
634,2594.396813264034
635,4843.193768748282
636,3822.6732731448205
637,3515.8234182764695
638,4276.752382380968
639,4421.375662355767
640,2893.001387146896
641,4355.982318877227
642,2893.001387146896
643,3842.2845787436363
644,4373.686526572503
645,2823.2168802688975
646,4524.383090449063
647,2540.375483417409
648,2778.552354482799
649,2538.7345807003057
650,2621.9781028618336
651,2618.9885175711142
652,2682.883856508123
653,2659.7496886261097
654,2771.433547260903
655,2665.938029002295
656,4304.616242941494
657,2531.273540308871
658,5140.015392124906
659,3107.5501678176997
660,3242.2796646959505
661,4518.14592091875
662,4740.963646594138
663,4638.047690105422
664,4656.946389293076
665,4673.483130674294
666,4279.062169298834
667,3471.3234751794516
668,3787.074033372355
669,3524.6769763441484
670,3448.6077212254027
671,2540.375483417409
672,2566.0036335590457
673,2437.665558986666
674,2327.8818818717914
675,2538.7345807003057
676,2598.5616716093964
677,2376.627626175876
678,2371.4421261758757
679,3496.851127122074
680,5443.594047603032
681,5247.309229872858
682,4294.390813706686
683,4672.538974398122
684,4662.701113614066
685,4419.590361744127
686,4326.28031800479
687,3902.599044447808
688,4558.806341032258
689,3377.695685461856
690,3514.310040346611
691,3676.422463143571
692,4038.598848820296
693,3894.3811508722943
694,3473.4265938810754
695,2420.19620468786
696,2540.375483417409
697,2556.734579040029
698,2423.625911927843
699,2469.34536329195
700,2647.7857087396787
701,2647.7857087396787
702,2598.5616716093964
703,4167.810885798637
704,2606.4464716752914
705,4165.007405111919
706,4549.180736558779
707,4626.857955719329
708,4112.192857329824
709,4491.576038826371
710,4259.795026086334
711,4736.53149856487
712,4149.396934671986
713,4159.144653903825
714,3690.125203001413
715,4028.6746861272404
716,4345.097226020846
717,3437.4943401892547
718,2675.944282831211
719,2731.690464572966
720,2535.8149098152217
721,2533.9764921377387
722,2519.750536761708
723,2724.667058451854
724,2564.25500855658
725,2506.100316908033
726,2478.3153169080333
727,3568.7314710069377
728,4457.110334407304
729,3429.3924637718515
730,3948.712736659825
731,3897.609779982886
732,3959.099865469081
733,4736.241558243017
734,4666.110344104024
735,4493.34237537947
736,4508.7357011177555
737,4742.324441718579
738,4652.614513363297
739,4424.608537243123
740,4051.262150259117
741,2734.7438206189136
742,3003.663435739925
743,3451.618093364368
744,3473.4696657791546
745,3573.735824711402
746,3551.99698487632
747,3539.328154723613
748,3488.734199095974
749,3587.692959665757
750,3559.1753042214805
751,3526.7903462806635
752,3541.79040071973
753,3602.1719910400025
754,3735.4464234280713
755,3748.8952450916554
756,3881.053247473308
757,3647.9542097307626
758,4171.505178658375
759,4339.556314998806
760,4127.12808984554
761,3735.253662967062
762,3559.1753042214805
763,3504.5264007197297
764,3526.7903462806635
765,3507.790582036199
766,3517.8999911851515
767,3539.1964819924774
768,3468.9456251141632
769,3520.748711883845
770,3515.0818632363844
771,3517.9654682435703
772,3504.63111467405
773,3507.514719681236
774,3486.4003785597406
775,3517.7765834777733
776,3517.7765834777733
777,3507.514719681236
778,3494.484864328572
779,3459.5778199005053
780,3459.5778199005053
781,3534.3722294760337
782,3574.260930437253
783,3587.692959665757
784,3546.9450528111
785,2834.9463250002627
786,3164.9508565691167
787,3539.369275474834
788,2795.445071987324
789,3185.248746723747
790,4732.227770329238
791,2381.475322523869
792,2423.625911927843
793,2931.6867023152095
794,2439.414183989132
795,2444.2420924182375
796,2469.34536329195
797,2519.750536761708
798,3517.8999911851515
799,3514.1211105484317
800,3494.4734545790147
801,3576.810538388075
802,3603.5441591906797
803,3492.9980580553147
804,3342.3151304385187
805,2976.9259201964787
806,4217.448815487979
807,4530.135737539645
808,4531.9515716072965
809,4691.204949738604
810,5477.910748390111
811,4547.454178231154
812,4133.72453223876
813,3772.3972440990538
814,3629.4754210745755
815,2774.411081687501
816,3692.580190080359
817,2920.210163390413
818,2904.3559402429037
819,2925.907257728066
820,3647.379453531986
821,3856.0300782930494
822,2969.1895029668153
823,3595.1231917915115
824,3705.176901013995
825,3660.4666091028294
826,2775.5349441710423
827,4127.12808984554
828,3736.834062357862
829,3787.074033372355
830,3703.7983988031006
831,3732.633407543733
832,3790.1469956142055
833,3552.4849098523136
834,4285.87705325903
835,4454.538629654169
836,4424.637553626389
837,4081.211883853348
838,3617.0938577563224
839,1868.7019734835264
840,3429.3924637718515
841,3379.0574131155054
842,3154.14054506118
843,3658.431709549624
844,2718.5549742596772
845,2699.3424944442904
846,2761.7455300595147
847,3773.1926596923104
848,2832.4122775043757
849,3310.624077444055
850,4342.759424145185
851,4332.356119551713
852,4262.634747319569
853,4836.117047997126
854,4585.427702901186
855,4424.146781658652
856,4028.439785624524
857,4414.189492080318
858,4025.3128989949
859,3983.7028540611936
860,4596.616418988396
861,4264.715890788933
862,3820.376490329764
863,2668.5556644135913
864,3516.5735247736807
865,2692.4844563640863
866,3494.866488305871
867,3395.6771305729512
868,2625.9219493923906
869,3526.7903462806635
870,2512.5699293153975
871,3610.5923913346487
872,3511.762244905896
873,3602.1719910400025
874,3545.411122377802
875,3696.834196300395
876,3960.275872931974
877,4502.015018835359
878,4420.145062914475
879,4422.0986118700475
880,4073.7318933322363
881,4020.24313875231
882,4569.24983863396
883,4470.538237174162
884,3642.099767547514
885,4251.020240546216
886,3892.8253113001015
887,3101.019021682895
888,2541.584655888312
889,2398.4517471256763
890,2463.220372128142
891,2561.522268232038
892,2413.2834452627726
893,2540.375483417409
894,2540.375483417409
895,2463.220372128142
896,2561.522268232038
897,2413.2834452627726
898,4390.283867483972
899,3420.969158319465
900,3729.1476103763666
901,3859.687674036433
902,3647.591711879764
903,3986.4883005314437
904,4187.174307437678
905,4554.93248242606
906,4304.973756897586
907,4551.388081310374
908,4099.454213727766
909,3727.6660190584685
910,3473.4265938810754
911,2350.309535826932
912,2454.8800576290364
913,2535.8149098152217
914,2508.0093557132095
915,2561.8005830468296
916,2533.9764921377387
917,3481.1346528153285
918,2534.2778466728255
919,2561.8005830468296
920,2551.6646555779334
921,2335.1785794061448
922,3839.665023237692
923,3902.6690306666424
924,4365.384933389406
925,4805.395409343068
926,4859.987718164248
927,4839.381018742866
928,4399.508848091624
929,4366.448664541726
930,4773.81855369895
931,4449.329404184608
932,4372.886819641752
933,4435.874357952039
934,4562.380905491124
935,4281.850777330159
936,4351.909931538826
937,3934.677419556849
938,2851.558699039784
939,2816.2188250002628
940,3585.850861417172
941,3472.3833621142153
942,3590.242567616579
943,2576.2060639927495
944,4558.673660800767
945,4187.935949898139
946,4164.365979023718
947,4029.399188715761
948,4721.199572042035
949,4765.678232927369
950,4710.345429806633
951,4231.679365081185
952,4204.240020893046
953,4517.349930336434
954,4738.281857175812
955,4572.267460260159
956,3609.9980652545096
957,3351.4294560471653
958,4824.05387120327
959,2993.553337661525
960,2813.0097983478818
961,2547.584759980905
962,2401.1819198262133
963,2608.387800375942
964,2531.273540308871
965,2531.273540308871
966,2540.375483417409
967,4332.089650821425
968,4501.795001073971
969,4294.402212748819
970,4264.495522732078
971,4538.314238824459
972,4394.0668498891
973,4810.206487059902
974,4534.358722473874
975,4807.029387774226
976,4370.117085828789
977,4206.544196061073
978,4738.363667543372
979,4535.439066525949
980,4798.453102711255
981,2899.6278643895116
982,2761.7223313944005
983,2823.2168802688975
984,2618.7993539730674
985,2314.4340620075754
986,2449.771787224898
987,2470.886540308871
988,2531.273540308871
989,2540.375483417409
990,2610.322671494998
991,2505.409178636533
992,3185.248746723747
993,2795.445071987324
994,3993.7194076520873
995,4664.6756088410075
996,4198.152718792804
997,4811.559763618793
998,4641.282653082437
999,4478.062929864702
1000,4335.120415298163
1001,4235.000326034402
1002,4169.883216897461
1003,4731.721621709435
1004,4972.937245510127
1005,4298.092044649688
1006,4628.213042167451
1007,3164.9508565691167
1008,2782.4055300595146
1009,2640.967755053433
1010,2791.834980937348
1011,2470.9446558883124
1012,2466.8957872248984
1013,2816.4543575152866
1014,2427.4482723792366
1015,2540.375483417409
1016,4801.781715359685
1017,2993.553337661525
1018,4337.74903074445
1019,4173.2845175087095
1020,4815.0196101236725
1021,4481.4525368190425
1022,4811.559763618793
1023,4335.120415298163
1024,4581.357133777102
1025,4684.314096483515
1026,4449.329404184608
1027,4633.977253942815
1028,4947.136630059431
1029,4531.846944008922
1030,4203.359792933138
1031,3447.709211239573
1032,2781.975097139795
1033,3439.8098802570835
1034,2781.975097139795
1035,3663.6897447627002
1036,2761.224175584725
1037,2851.558699039784
1038,2692.27312682639
1039,2720.491870315163
1040,2934.5989912954806
1041,3523.090356653399
1042,4320.810750701961
1043,5052.458087419152
1044,4639.716628094876
1045,4477.86721117566
1046,4699.167125127522
1047,4750.475712400108
1048,4770.378005360072
1049,5914.536983741818
1050,5042.285350907867
1051,4433.593580637459
1052,4646.548775463011
1053,4082.0409278461952
1054,3983.548799029092
1055,3663.4766968631757
1056,3310.624077444055
1057,4334.276714773575
1058,2770.162539302083
1059,3748.340215911636
1060,3750.768509235936
1061,3658.431709549624
1062,3426.7118689509707
1063,2755.943064201763
1064,3161.936298505746
1065,4452.01594459164
1066,3561.2258305841906
1067,4609.355440504141
1068,4800.625845251078
1069,4731.257756848639
1070,4478.360047756698
1071,4791.526149888723
1072,4700.663838200411
1073,4493.34237537947
1074,4520.3490240055535
1075,4540.035583578337
1076,4119.964129843339
1077,3689.331918208945
1078,3856.392601439307
1079,3625.0488380404086
1080,3719.4687048567507
1081,2713.9844563640863
1082,3558.0071461416596
1083,2534.235441413952
1084,2803.948859796449
1085,2484.455640166075
1086,2531.273540308871
1087,3461.7743232021617
1088,2560.0278172529565
1089,3536.13977866389
1090,2781.975097139795
1091,2734.7438206189136
1092,3945.6482870199807
1093,4494.175294337298
1094,4701.735005996564
1095,4490.341069105834
1096,4603.146271306626
1097,4728.499661498799
1098,4483.482367784422
1099,4972.937245510127
1100,3871.594268657231
1101,3789.461779327061
1102,4083.5768298627377
1103,3879.294432414296
1104,2437.528272899808
1105,3462.0679163783207
1106,2278.3249774110714
1107,2661.1251934089396
1108,2709.4676713807507
1109,3610.5923913346487
1110,2527.915595994671
1111,2566.481646529788
1112,3539.328154723613
1113,3451.518913236232
1114,3212.240394311056
1115,4257.1407074566
1116,4796.4462549309765
1117,4691.609159262413
1118,4543.230447999225
1119,4669.533031986544
1120,4178.412845052885
1121,4743.977085709476
1122,4242.759900572829
1123,4412.418804942702
1124,4637.787078223668
1125,4051.7463087423266
1126,3872.4939584098533
1127,2832.4122775043757
1128,2855.177537284887
1129,3322.1324639062846
1130,2724.1100963604536
1131,3603.5441591906797
1132,2593.599140770112
1133,2549.091064044077
1134,3599.014781796633
1135,3701.549958198354
1136,3473.560144656907
1137,3483.2678325939983
1138,3854.628422857488
1139,3369.0785426047137
1140,4149.9409207636245
1141,4263.1115741032145
1142,4634.947553669376
1143,4025.5051966200926
1144,4162.107417180971
1145,4417.286997261485
1146,4805.395409343068
1147,4631.757106732129
1148,4604.205362818694
1149,4017.8605988184136
1150,3621.838457044382
1151,2675.944282831211
1152,2361.631544561367
1153,2635.6941206731817
1154,2400.733157014033
1155,2410.752415135828
1156,2413.2834452627726
1157,3472.4806898438005
1158,2563.5492080492954
1159,2522.328836513342
1160,2551.6646555779334
1161,3056.948746723747
1162,4082.28896383107
1163,4147.495343837533
1164,4460.167457166584
1165,4261.582009568003
1166,4836.117047997126
1167,4964.415697324443
1168,4671.791775376552
1169,4901.578749467442
1170,4419.516421432494
1171,3878.2173257224363
1172,4412.265761293691
1173,3588.84737986688
1174,3927.0446595275307
1175,2755.943064201763
1176,2954.000316586822
1177,2361.631544561367
1178,2820.678319211972
1179,2675.944282831211
1180,2584.111287224898
1181,2534.9260639927497
1182,2475.548965369043
1183,2467.1865403088714
1184,2540.14585865347
1185,2760.6771255828544
1186,3870.1046782659764
1187,3732.612138772475
1188,4445.002814594792
1189,4269.537846895576
1190,4415.010728185702
1191,4417.286997261485
1192,4625.436665323753
1193,4452.1685499436235
1194,4352.565155077822
1195,4187.390615069685
1196,4579.207665848997
1197,4279.141063777782
1198,4043.384695395618
1199,4316.391365746777
1200,2472.7997569313384
1201,2554.1052546606766
1202,3860.6197226269273
1203,3727.6660190584685
1204,3619.241340309274
1205,3552.1965100445523
1206,3473.4696657791546
1207,2405.5505764709333
1208,3522.194347113601
1209,3457.6673016590557
1210,3552.9868997140684
1211,2969.1895029668153
1212,3793.382912846355
1213,3717.064080806641
1214,4428.347182389718
1215,4829.8389743981215
1216,2960.332246197782
1217,4502.015018835359
1218,3892.501691991642
1219,3845.621281328491
1220,3640.0950693775376
1221,3660.966492063807
1222,3530.73913789288
1223,3603.5441591906797
1224,3452.635453671582
1225,3452.635453671582
1226,3534.3722294760337
1227,3507.5078215896706
1228,3583.9566920293723
1229,3526.7903462806635
1230,3388.077997104185
1231,3534.3722294760337
1232,3583.9566920293723
1233,3571.1219945934745
1234,3459.6836858155507
1235,3466.067482900086
1236,3645.5804377045224
1237,3634.732341244135
1238,3432.906829677634
1239,3696.385848812965
1240,3747.9415384279937
1241,3799.9576235691875
1242,3625.0488380404086
1243,3566.713553949123
1244,3511.662292520275
1245,4734.330107134577
1246,2507.641004244573
1247,2437.665558986666
1248,2799.576663279853
1249,2708.491576785648
1250,2733.600285046784
1251,2651.897287349572
1252,2756.2073758342285
1253,2788.062719228444
1254,2756.2073758342285
1255,5440.017255676473
1256,2621.9781028618336
1257,2447.124561419712
1258,2587.3422471256763
1259,2827.889150025639
1260,3310.624077444055
1261,4311.2736409277495
1262,4501.793853142734
1263,4272.863894558333
1264,3953.619865469081
1265,4342.392674293982
1266,4390.807649128997
1267,3637.9686398122517
1268,4035.6346762437465
1269,2823.2168802688975
1270,2551.6646555779334
1271,2340.764566678438
1272,2519.750536761708
1273,2354.0003808616902
1274,2423.625911927843
1275,2778.552354482799
1276,2553.801671609396
1277,2704.422727295786
1278,2568.6341654804296
1279,4798.922839709962
1280,2733.600285046784
1281,2558.2329290257667
1282,2736.1099809373486
1283,3892.4297498233855
1284,4829.8389743981215
1285,3840.103513744454
1286,3963.7437555105325
1287,4367.510160604584
1288,4519.554014125536
1289,3793.743173882659
1290,3585.626938184718
1291,4091.5906581221
1292,4192.5864903297625
1293,3741.938171866115
1294,3658.431709549624
1295,3736.834062357862
1296,3595.1231917915115
1297,3463.494982476697
1298,3306.876786700938
1299,3318.1075359485258
1300,3536.08835187416
1301,3358.588766859038
1302,3428.5251884419367
1303,3451.7170268252626
1304,3449.553166604135
1305,3281.2674901054975
1306,3294.789187013668
1307,2826.709109526103
1308,1811.8793937840937
1309,2933.1626673321507
1310,3141.9946318336956
1311,3029.2777127866957
1312,3105.702130156968
1313,1862.0150268679104
1314,2994.289044036443
1315,3495.9284147633734
