ID,Traffic_Vol
282,4445.846
283,3098.084
284,3236.514
285,3149.028
286,2715.006
287,2712.884
288,1050.628
289,941.814
290,799.166
291,912.08
292,961.5
293,2566.344
294,4965.738
295,5447.224
296,5043.982
297,5129.786
298,4926.719523809525
299,4670.501111111111
300,4690.980444444444
301,4644.602444444444
302,4795.092
303,5364.874
304,5238.538
305,5683.967047619048
306,4845.584
307,3520.034
308,3030.954
309,2756.94
310,1912.47
311,2713.13
312,538.458
313,813.04
314,819.024
315,402.684
316,897.704
317,1920.846
318,1994.034
319,3099.6
320,3662.678
321,3628.528
322,4029.562
323,3569.194
324,3957.122
325,3678.598
326,4410.432
327,4417.612
328,4701.978
329,4249.048
330,4090.698
331,3602.434
332,3298.54
333,2721.874
334,3018.942
335,2407.68
336,1458.556
337,623.062
338,549.282
339,500.126
340,512.578
341,1512.504
342,3184.31
343,2417.854
344,2942.916
345,3830.114
346,3637.906
347,1868.2
348,4394.132
349,4517.16
350,4440.898
351,4495.452
352,4570.314
353,4688.084
354,4266.954
355,3574.158
356,3113.006
357,3125.928
358,2824.272
359,1914.224
360,835.876
361,518.472
362,425.108
363,458.988
364,831.842
365,2820.964
366,5220.8
367,5475.194
368,4749.742
369,4778.629
370,4316.741
371,4671.062
372,4797.56
373,4928.852
374,5072.554
375,5131.544
376,5189.56
377,5621.098
378,4441.744
379,3298.496
380,2843.626
381,2769.574
382,2420.184
383,2205.672
384,915.592
385,701.088
386,538.52
387,391.9378
388,805.8858
389,2896.1945
390,5363.544867582417
391,5575.67
392,5401.226
393,4941.4208
394,4459.5215
395,4789.903083333333
396,4883.321333333333
397,4821.354222222222
398,5190.739333333334
399,5461.754
400,5374.3604000000005
401,5401.498
402,4727.726
403,3360.892
404,3047.576
405,2914.392
406,2407.614
407,1515.11
408,742.5288846153846
409,481.4941666666667
410,356.98311794871796
411,415.4188846153846
412,899.2977931034483
413,2979.8845
414,5686.9308
415,4749.102
416,4791.495285714285
417,4621.889428571429
418,4815.267605344059
419,4779.092191202644
420,5235.053908939015
421,5319.452575605682
422,5542.191142857143
423,5855.160195121952
424,6053.979750677508
425,5972.708195121952
426,4623.16
427,3573.46
428,3157.142
429,2907.67
430,2312.724
431,1641.146
432,789.37
433,505.1878666666667
434,412.9452
435,455.643
436,885.859
437,2746.742
438,5162.41
439,5058.514
440,5370.9448
441,4846.555744444445
442,4580.917777777778
443,4667.88174975025
444,4802.392744444444
445,4860.515744444445
446,4775.827509090909
447,4898.209599999999
448,5626.261
449,5435.878299999999
450,4679.156352941176
451,3349.25
452,2957.674
453,2967.112
454,2609.886
455,2026.984
456,795.906
457,635.234
458,550.356
459,632.192
460,908.542
461,2469.69
462,5039.483294117647
463,5289.986
464,5289.635428571429
465,5005.233428571429
466,4916.648253968254
467,4857.7569523809525
468,5022.174769230769
469,4872.232380952381
470,5090.538
471,5373.446
472,5927.71438095238
473,5624.403047619047
474,4486.932
475,3373.696
476,3073.556
477,3082.002
478,2601.334
479,2205.802
480,1305.044
481,915.356
482,556.728
483,595.986
484,487.968
485,768.684
486,1981.712
487,3119.108
488,2688.358
489,3598.502
490,3521.522
491,3593.558
492,4365.052
493,4510.77
494,5086.654
495,4602.616
496,4461.954
497,4492.986
498,4173.408
499,3463.184
500,3101.312
501,2762.784
502,2812.276
503,2200.924
504,1331.502
505,1006.43
506,679.988
507,687.752
508,614.524
509,765.756
510,2074.38
511,2432.372
512,2988.402
513,2470.1162580645164
514,3410.102
515,3936.412
516,4158.812
517,4229.306
518,3810.1183333333333
519,3765.952
520,3649.692
521,3578.872
522,2989.866
523,3296.866
524,3040.266
525,2639.14
526,2224.032
527,1499.736
528,1105.526
529,567.85
530,684.926
531,496.042
532,784.228
533,2387.908
534,5214.514
535,6112.698
536,5585.996
537,4439.388733333333
538,4466.710761904761
539,4770.194
540,4503.472210526315
541,4770.870400000001
542,5047.016
543,5447.218
544,5513.76
545,5377.144
546,4804.67
547,3236.596
548,3075.748
549,2779.556
550,2722.32
551,1323.842
552,727.6678
553,482.0598
554,408.5838
555,402.68837142857143
556,823.4778
557,2800.403846153846
558,5424.732867582417
559,5704.61
560,5069.8622857142855
561,4406.852
562,4736.880165413534
563,5031.686
564,4868.756606060606
565,4687.724
566,5240.682
567,5675.536
568,6081.424
569,5699.232666666666
570,4965.886
571,3387.5
572,3220.742
573,3056.6
574,2525.446
575,1567.738
576,688.7955
577,437.7355
578,405.9015
579,379.94488461538464
580,868.1215
581,2859.852
582,5559.6322
583,4942.52
584,5675.592388888888
585,4933.727103030304
586,4848.644788311689
587,4950.362567821067
588,4819.491352564102
589,4698.193083333334
590,5466.747353383459
591,4628.012
592,5372.164
593,4888.104
594,5044.728
595,3346.422
596,3207.606
597,3134.428
598,2644.248
599,1585.754
600,771.7731794871795
601,521.8560000000001
602,400.45134615384615
603,397.2333461538461
604,672.1
605,2861.5925
606,5624.525833333333
607,5386.632
608,5835.822642857143
609,4838.802704775408
610,4668.63929789895
611,4794.389494932518
612,4944.029766666667
613,4871.464824963926
614,5132.9945
615,5012.345666666666
616,5341.638
617,5102.67
618,4893.468
619,3674.36
620,2926.208
621,2944.198
622,2445.168
623,2017.89
624,845.488
625,525.6634259259259
626,447.8579259259259
627,460.6179259259259
628,913.2786666666666
629,2789.1305
630,5494.686285714285
631,5740.286
632,5496.794
633,4944.777
634,4863.605382488479
635,4771.937
636,5097.237602564102
637,5379.296
638,5343.51905882353
639,5388.5610588235295
640,5829.533058823529
641,5158.841058823529
642,4777.544666666667
643,3661.39
644,3293.06
645,3091.884
646,3164.466
647,2133.28
648,1116.508
649,834.172
650,681.362
651,418.808
652,606.16
653,1333.208
654,2000.53
655,2434.086
656,3437.91
657,3076.924
658,4033.558
659,3613.354
660,3985.702
661,4503.506
662,4921.656
663,5359.006
664,5343.544
665,4653.03
666,4226.324
667,3155.872
668,2922.904
669,2963.808
670,2589.724
671,1574.544
672,1415.226
673,640.658
674,531.292
675,517.122
676,575.068
677,883.416
678,4084.09
679,3458.154
680,4249.848
681,4178.616
682,3848.558
683,3912.8
684,4230.62
685,2644.128
686,2628.438
687,3984.284
688,3932.35
689,4209.23
690,4116.36
691,3191.472
692,2688.188
693,2557.804
694,2187.802
695,1577.378
696,719.73025
697,606.2695833333333
698,519.47
699,453.02
700,812.382
701,2333.026
702,4641.818
703,5046.114
704,5228.24
705,4803.913
706,4684.211
707,4470.614
708,4884.19
709,4796.732
710,5107.092
711,5157.696
712,5383.614
713,4646.062
714,4338.038
715,3378.664
716,2828.8
717,2854.024
718,2380.362
719,1647.99
720,734.3383714285716
721,498.3219833333334
722,347.40798333333333
723,443.40773333333334
724,747.166
725,2664.85
726,4612.522
727,5539.85475
728,4860.832857142857
729,4551.070736842105
730,4425.372
731,4986.194
732,4658.558
733,4774.868
734,4857.424
735,5409.05344
736,5764.243439999999
737,5380.240666666666
738,4924.588
739,3514.148
740,3231.444
741,2914.044
742,2397.538
743,2163.77
744,1045.69
745,791.326
746,754.322
747,769.576
748,907.23
749,2477.638
750,4050.852
751,4595.238
752,4717.728222222222
753,4965.258
754,4584.746
755,4519.806
756,4451.866
757,4549.246
758,4459.894
759,5086.942
760,5156.052
761,5336.204
762,4631.614
763,3327.29
764,2769.046
765,2650.226
766,2300.126
767,1930.578
768,835.646
769,573.088
770,537.132
771,527.626
772,770.862
773,2236.812
774,4961.017217391304
775,5323.685217391305
776,5345.343217391304
777,4912.539217391305
778,4622.790418181818
779,4389.091418181818
780,4568.969466666666
781,4417.414133333333
782,4879.667333333333
783,5165.2899916666665
784,5505.96
785,5369.366
786,4715.574
787,3395.13
788,3104.366
789,2903.2
790,2561.776
791,1689.234
792,806.1926666666666
793,683.9372
794,622.932
795,526.726
796,691.182
797,1718.464
798,4998.5
799,5122.443166666667
800,4727.818
801,4565.548
802,4478.998
803,4822.248609523809
804,5157.674400000001
805,4180.78
806,4248.85
807,4305.808
808,5377.184
809,5020.34
810,4850.796
811,3462.12
812,3078.268
813,3196.022
814,2941.428
815,2331.456
816,1005.568
817,752.194
818,766.164
819,616.018
820,945.344
821,1673.432
822,3295.918
823,2803.05
824,3533.578
825,3622.652
826,4101.534
827,4102.138
828,4129.466
829,4266.616
830,4266.354
831,4136.19
832,4221.688
833,4099.554
834,3691.974
835,3223.876
836,3340.992
837,2747.934
838,2332.762
839,2393.616
840,758.756
841,481.316
842,505.294
843,708.042
844,740.174
845,1770.556
846,4506.232
847,5529.194
848,4869.422
849,4629.972
850,4264.5945
851,4474.998
852,4611.265272727273
853,4704.672
854,5033.578
855,5322.676
856,5679.826
857,5897.29
858,5005.048
859,3640.046
860,3352.058
861,3003.58
862,2519.98
863,2012.512
864,982.438
865,572.958
866,728.706
867,728.9
868,919.49
869,1866.83
870,4975.126
871,5475.036
872,5501.106
873,5048.22
874,4632.97
875,4796.009241927471
876,4995.431833333333
877,5033.080833333333
878,5269.91905882353
879,5354.471439999999
880,5715.1163809523805
881,5315.896923076923
882,4604.796
883,3564.414
884,3357.644
885,3179.958
886,2460.584
887,2545.172
888,1481.922
889,751.714
890,522.652
891,459.786
892,475.812
893,716.882
894,2709.872
895,2569.744
896,2912.054
897,3316.504
898,3397.864
899,3233.546
900,3857.436
901,4081.714
902,3878.004
903,4113.312
904,4704.424258064516
905,4763.132258064516
906,4083.1122580645165
907,3285.124
908,3041.026
909,2992.312
910,2354.99
911,2034.052
912,711.66
913,562.882
914,675.912
915,471.774
916,832.81
917,2424.852
918,5585.484
919,5871.284
920,5483.776
921,5079.996428571429
922,4469.099736842105
923,4642.748666666667
924,4990.298
925,5079.36
926,5109.714
927,5396.1092
928,5780.076
929,5541.784
930,5105.114
931,3506.74
932,3428.104
933,3371.658
934,2750.296
935,2374.636
936,1172.93
937,1139.238
938,656.328
939,880.6
940,839.086
941,2485.366
942,3573.336
943,2908.44
944,4684.622
945,3925.024
946,4217.344
947,4344.502
948,4499.622
949,4623.594
950,4714.874
951,4636.206
952,4802.666
953,4931.126
954,4399.084
955,3671.256
956,3424.462
957,3530.566
958,3052.864
959,2512.29
960,955.126
961,760.0653333333333
962,468.286
963,419.336
964,826.61
965,2489.106
966,5151.168
967,5604.588
968,5310.6
969,4813.474
970,4451.552
971,4690.068
972,5095.574
973,4865.406
974,4934.478
975,5147.304
976,5300.314
977,5462.024
978,4656.95
979,3645.772
980,3380.664
981,3124.456
982,2012.304
983,1477.424
984,1110.3411999999998
985,630.599
986,417.334
987,648.282
988,709.5598461538461
989,2507.302
990,4724.27
991,5002.042
992,4845.34
993,4384.158
994,4462.268
995,4943.214
996,4842.982
997,4845.494
998,5106.11
999,4985.748
1000,5063.172
1001,5139.374
1002,4802.642
1003,3715.894
1004,3458.926
1005,3183.732
1006,2951.476
1007,1727.902
1008,1006.848
1009,1076.888
1010,1004.3
1011,971.898
1012,895.494
1013,2212.066
1014,3819.308
1015,4242.104
1016,4321.522
1017,3757.136
1018,4125.56
1019,4657.114
1020,4580.666
1021,4868.814
1022,5591.624
1023,5589.23
1024,5108.196
1025,5109.272
1026,4458.812
1027,3584.398
1028,3643.146
1029,3350.74
1030,3061.17
1031,2028.878
1032,978.32
1033,856.222
1034,596.192
1035,784.094
1036,753.07
1037,2497.056
1038,5150.718
1039,5104.572
1040,4226.104
1041,4352.193
1042,4553.782
1043,4803.7
1044,4900.218
1045,4846.83
1046,5214.276
1047,5513.174
1048,5691.452
1049,5419.832
1050,4717.59
1051,3564.736
1052,3356.296
1053,2992.4
1054,2689.026
1055,2124.33
1056,1043.686
1057,1703.094
1058,956.116
1059,828.73
1060,894.434
1061,2540.618
1062,5152.768
1063,5286.77
1064,4316.146736842105
1065,5012.0037142857145
1066,4954.1250676691725
1067,4892.080857142857
1068,5148.32
1069,4959.506
1070,5224.792
1071,5615.228
1072,5028.064
1073,5934.098
1074,4394.44
1075,3525.042
1076,3326.398
1077,3066.5
1078,2704.178
1079,2179.716
1080,901.834
1081,545.634
1082,560.88
1083,438.5595
1084,883.5635
1085,2834.158
1086,5445.9568
1087,5928.706
1088,5198.448733333334
1089,5044.273914285714
1090,4513.612736842105
1091,4922.886
1092,5057.027333333334
1093,4984.012
1094,5214.822
1095,5702.484
1096,5442.671439999999
1097,5387.406666666666
1098,4776.4
1099,3599.016
1100,3463.268
1101,3017.268
1102,2984.192
1103,1859.704
1104,1055.712
1105,617.212
1106,586.885
1107,561.029
1108,838.0172
1109,2584.562
1110,5588.922
1111,5792.586
1112,5159.936092307692
1113,4565.71
1114,4980.214
1115,4999.392
1116,5114.626
1117,5176.091142857143
1118,5314.023142857142
1119,4856.1
1120,4823.96
1121,5101.946
1122,4530.042
1123,3468.676
1124,3250.88
1125,3201.76
1126,2876.302
1127,2228.722
1128,1006.134
1129,932.376
1130,853.118
1131,700.5
1132,992.234
1133,2787.318
1134,5129.026
1135,5380.238
1136,5679.323333333333
1137,4354.692
1138,4585.352685897436
1139,4787.50975
1140,4798.808
1141,4927.744
1142,5097.574
1143,5626.264380952381
1144,5852.36
1145,5649.9698181818185
1146,4898.312
1147,3582.114
1148,3290.962
1149,3152.55
1150,2984.628
1151,2548.442
1152,1249.686
1153,982.536
1154,1112.506
1155,639.044
1156,671.186
1157,1669.942
1158,3714.378
1159,2348.574
1160,3078.95
1161,3713.056
1162,4451.608
1163,4245.21
1164,4098.47
1165,4337.884
1166,4493.8
1167,4438.908
1168,4637.578
1169,4734.218
1170,4500.74
1171,3639.92
1172,3206.998
1173,3128.86
1174,2538.962
1175,2698.318
1176,1586.692
1177,854.97
1178,785.362
1179,580.596
1180,694.102
1181,1126.69
1182,1694.278
1183,3053.518
1184,3614.69
1185,3498.926
1186,4184.916
1187,4618.386
1188,4184.92
1189,4183.974
1190,4377.536
1191,4395.414
1192,4449.784
1193,4442.112
1194,4786.028
1195,3498.086
1196,3150.95
1197,3093.8
1198,2726.204
1199,2750.984
1200,967.27
1201,517.032
1202,755.768
1203,794.484
1204,861.15
1205,2608.534
1206,5471.608
1207,5829.514
1208,4793.408
1209,4568.508
1210,4526.436
1211,4569.672
1212,4809.308
1213,4648.604210526316
1214,4857.404
1215,5020.626
1216,4764.536
1217,5092.704
1218,4292.916
1219,3170.286
1220,2822.454
1221,2652.0
1222,2198.878
1223,1979.714
1224,700.722
1225,691.416
1226,636.9210952380953
1227,660.912
1228,940.058
1229,2491.79
1230,5107.398
1231,5942.027916666666
1232,5722.329916666666
1233,4885.288545454545
1234,4788.42175
1235,4965.393333333333
1236,4817.288166666666
1237,5085.079110526315
1238,5119.294
1239,5146.64
1240,6275.997269196026
1241,5860.414269196026
1242,4770.644
1243,3324.818
1244,3056.136
1245,2631.398
1246,2082.996
1247,1416.414
1248,816.8767341772151
1249,419.98
1250,393.8327341772152
1251,399.712
1252,911.384
1253,3011.8725
1254,5169.354
1255,5661.374
1256,5257.404
1257,5114.714333333334
1258,4675.074966666667
1259,4538.066666666667
1260,4852.045666666667
1261,5013.55
1262,5234.312692307692
1263,5761.4
1264,5455.468400000001
1265,5752.414923076923
1266,4960.032
1267,3436.036
1268,3207.2
1269,2871.19
1270,1760.61
1271,1458.73
1272,747.5634607843137
1273,474.78196078431375
1274,408.82929411764707
1275,439.18129411764704
1276,783.8857931034482
1277,2869.1765
1278,5612.591833333333
1279,5489.456
1280,5304.612
1281,5033.030812121214
1282,4848.218660606061
1283,4988.845
1284,4911.8966666666665
1285,5092.484
1286,5171.1458095238095
1287,5749.152195121951
1288,6091.518250677507
1289,5754.448068181819
1290,4978.126
1291,3455.252
1292,3241.99
1293,3136.63
1294,2603.562
1295,2372.132
1296,1020.672
1297,734.91
1298,695.552
1299,694.112
1300,960.02
1301,2563.764
1302,5226.412
1303,5356.0
1304,4898.445
1305,4786.686
1306,4957.574
1307,4794.07
1308,4568.046
1309,4586.966666666667
1310,4947.888
1311,5137.132
1312,5266.072
1313,4897.89
1314,4428.17
1315,3377.096
1316,3067.252
1317,2987.346
1318,2639.328
1319,2162.076
1320,1205.444
1321,794.95
1322,707.35
1323,813.036
1324,932.998
1325,1454.544
1326,2732.454
1327,3258.944
1328,3579.892
1329,3665.704
1330,3822.22
1331,3775.952
1332,3822.238
1333,3637.94
1334,3336.314
1335,3762.474
1336,3584.604
1337,3853.49
1338,3406.988
1339,3174.616
1340,3055.912
1341,3173.24
1342,2962.318
1343,2675.592
1344,1303.916
1345,1085.682
1346,1029.716
1347,1084.726
1348,1110.906
1349,1696.156
1350,3253.578
1351,3501.608
1352,3560.922
1353,3785.32
1354,4031.85
1355,3689.598
1356,3726.606
1357,4016.262
1358,3997.926
1359,4261.384
1360,4147.918
1361,4166.468
1362,3878.24
1363,3333.268
1364,3162.104
1365,3088.922
1366,2944.546
1367,2830.966
1368,1176.822
1369,1060.614
1370,820.678
1371,970.722
1372,1130.304
1373,2253.662
1374,4237.61
1375,4321.6
1376,4039.678
1377,4013.194
1378,4033.06
1379,4787.108
1380,4351.434
1381,4369.452
1382,4458.11
1383,4567.32
1384,4526.052
1385,4633.516
1386,4127.7
1387,3092.952
1388,2731.044
1389,2710.532
1390,2362.468
1391,2115.782
1392,721.686
1393,582.644
1394,556.266
1395,586.388
1396,813.818
1397,2270.864
1398,4562.282
1399,5275.07
1400,5140.702
1401,4700.19
1402,4857.616
1403,4803.584
1404,4941.726375757576
1405,4872.298333333333
1406,5153.388297835498
1407,5501.737666666667
1408,5379.65
1409,5492.402
1410,4705.348
1411,3097.32
1412,2830.65
1413,2744.778
1414,2118.008
1415,1886.576
1416,728.75
1417,579.008
1418,506.648
1419,608.602
1420,758.424
1421,2606.01
1422,3608.016
1423,5295.237636363637
1424,5381.031222222222
1425,4979.2568
1426,4956.628888744589
1427,4854.849523716427
1428,5147.677919047618
1429,5012.67905
1430,5222.474633333333
1431,5561.514
1432,5821.472019196026
1433,5470.352
1434,4659.686
1435,3236.884
1436,3023.744
1437,2901.036
1438,2520.526
1439,2386.54
1440,831.238
1441,587.476
1442,565.026
1443,541.438
1444,731.228
1445,2651.396
1446,5172.333636363636
1447,4595.394
1448,4661.0
1449,5112.642
1450,4871.91
1451,4998.196
1452,5008.424
1453,4937.024
1454,4843.81
1455,5354.06
1456,5428.218
1457,4837.634
1458,4528.848
1459,3157.938
1460,3102.704
1461,2902.84
1462,2525.598
1463,2077.526
1464,940.938
1465,778.432
1466,742.548
1467,749.168
1468,1029.078
1469,2625.754
1470,5024.284
1471,5438.48
1472,5329.8188
1473,5006.7968
1474,5014.1
1475,5024.35
1476,5006.708
1477,5028.36
1478,5193.556
1479,5421.608
1480,5417.112
1481,5093.254
1482,4851.796
1483,3589.276
1484,3374.74
1485,3176.378
1486,3164.584
1487,2601.054
1488,1272.59
1489,879.332
1490,930.498
1491,844.416
1492,1022.236
1493,2613.546
1494,4342.154
1495,5000.314
1496,4572.003333333333
1497,4866.348
1498,4711.254
1499,4698.940666666667
1500,5069.46
1501,4801.954
1502,4973.34
1503,5203.024
1504,5311.506
1505,5353.192
1506,4919.476
1507,3913.282
1508,3656.384
1509,3153.05
1510,2875.294
1511,2820.484
1512,1138.592
1513,985.232
1514,829.544
1515,958.218
1516,1051.206
1517,2573.148
1518,4804.176
1519,5121.612
1520,5107.438
1521,4939.809777777778
1522,4425.206
1523,4296.306
1524,4499.136
1525,4747.242
1526,5073.166
1527,5227.044
1528,5093.7
1529,5216.714
1530,4787.698
1531,3670.026
1532,3328.592
1533,3159.39
1534,2881.73
1535,2846.802
1536,961.652
1537,838.78
1538,696.72
1539,671.832
1540,891.424
1541,2815.124
1542,4814.974
1543,5377.808
1544,5180.698
1545,5067.065777777778
1546,4709.000627450981
1547,4835.67
1548,5151.506
1549,4943.522
1550,5025.038
1551,5119.82
1552,4989.182
1553,4854.174
1554,4617.302
1555,3585.528
1556,3411.072
1557,3647.466
1558,3038.604
1559,2543.654
1560,982.532
1561,790.204
1562,724.144
1563,776.852
1564,904.024
1565,2703.31
1566,4899.296
1567,4789.532
1568,5146.778
1569,4327.116
1570,4562.968
1571,4404.704
1572,4257.366
1573,4676.462
1574,4502.464
1575,4455.322
1576,4750.376
1577,4906.728
1578,4290.172
1579,3145.026
1580,2739.31
1581,2473.244
1582,2617.224
1583,2218.984
1584,877.272
1585,690.01
1586,543.608
1587,549.168
1588,867.764
1589,2389.954
1590,5549.836
1591,5697.136
1592,5872.640214389234
1593,5092.612929717133
1594,4937.6361297171325
1595,4927.854870121174
1596,4860.258833333333
1597,4823.322416666666
1598,4760.638416666666
1599,5703.784320121951
1600,6026.815519196026
1601,5015.31575
1602,4424.046
1603,3327.882
1604,2991.296
1605,2890.142
1606,2754.054
1607,2621.32
1608,1264.882
1609,1114.918
1610,1035.074
1611,1026.492
1612,1118.108
1613,1671.984
1614,3458.844
1615,3726.606
1616,3827.658
1617,3688.824
1618,3749.128
1619,3861.144
1620,3570.348
1621,4062.904
1622,4733.686
1623,3721.8822666666665
1624,5094.324
1625,4283.509
1626,4076.795
1627,3107.971
1628,2994.792
1629,3199.54
1630,2506.972
1631,2073.368
1632,664.658
1633,493.038
1634,394.046
1635,430.116
1636,800.538
1637,2673.9845
1638,4902.634
1639,4666.56
1640,5227.22
1641,4960.6264
1642,4628.397733333333
1643,4632.468
1644,4663.8467619047615
1645,4733.449210526315
1646,4800.304210526316
1647,5191.762
1648,5549.442
1649,5276.2
1650,4522.88
1651,3264.884
1652,2919.13
1653,2749.382
1654,2210.22
1655,1994.8
1656,1178.5532941176473
1657,454.54396078431375
1658,631.672
1659,591.754
1660,982.8
1661,2607.2945
1662,5599.071833333333
1663,6023.584
1664,5757.294345454546
1665,5234.466812121213
1666,4884.112212121212
1667,5056.405666666666
1668,5233.411
1669,5213.226
1670,5260.3625
1671,5622.172
1672,5809.886
1673,5709.474
1674,5037.454
1675,3622.71
1676,2930.644
1677,2895.82
1678,2458.602
1679,1526.168
1680,991.238
1681,876.386
1682,686.7
1683,502.146
1684,599.71
1685,675.56
1686,2926.692
1687,3726.4
1688,3181.07
1689,2914.224
1690,3858.962
1691,4462.49
1692,4283.226
1693,4552.81
1694,4771.2225
1695,4833.488
1696,4102.562
1697,4843.124
1698,4172.062
1699,3711.156
1700,3229.91
1701,2636.602
1702,2142.166
1703,1249.224
1704,979.3547341772152
1705,545.5807341772153
1706,401.7907341772152
1707,397.7307341772152
1708,856.0517931034482
1709,2759.1065
1710,5472.8685
1711,5794.897666666667
1712,5012.09175
1713,4808.9855625
1714,4158.821724137931
1715,4933.95419047619
1716,4904.346
1717,4871.776
1718,4962.948
1719,5794.088
1720,6138.55
1721,5741.928195121952
1722,5092.954
1723,3614.688
1724,3226.464
1725,2868.498
1726,2428.264
1727,1711.588
1728,753.608
1729,531.9048
1730,510.8948
1731,454.7093333333333
1732,731.6866666666666
1733,2056.55
1734,4443.422
1735,4737.724
1736,4522.826
1737,4377.606
1738,4312.496
1739,4453.994
1740,4534.964
1741,4769.66
1742,5161.712
1743,5164.332
1744,5223.594
1745,5292.03
1746,4798.85
1747,3419.658
1748,3155.024
1749,3095.122
1750,2845.222
1751,2399.366
1752,1171.9
1753,822.342
1754,592.764
1755,563.772
1756,755.128
1757,1250.176
1758,3443.106
1759,4415.048
1760,3531.0
1761,3833.282
1762,3815.312
1763,3619.342
1764,4902.172
1765,4991.598
1766,4450.86
1767,4393.39
1768,4631.664
1769,5290.906
1770,4316.444
1771,3500.912
1772,3336.99
1773,2968.15
1774,2729.442
1775,1820.172
1776,985.4491999999999
1777,779.655
1778,728.2102
1779,727.711
1780,571.6258461538462
1781,1659.788
1782,5203.246
1783,5521.292466666667
1784,5421.494285714285
1785,4912.006
1786,4717.485727272728
1787,5156.668
1788,5039.924
1789,5058.268
1790,5244.605542857143
1791,5455.558
1792,6076.718
1793,5466.178
1794,4646.036
1795,3579.132
1796,3204.038
1797,3208.728
1798,2863.458
1799,2322.13
